step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
0,2006-01-03,47.47,1.0,-46.47,46.47,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
1,2006-01-04,47.48,1.0,-46.48,46.48,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
2,2006-01-05,47.16,1.0,-46.16,46.16,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
3,2006-01-06,47.97,1.0,-46.97,46.97,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
4,2006-01-09,46.55,1.0,-45.55,45.55,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
5,2006-01-10,46.41,1.0,-45.41,45.41,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
6,2006-01-11,45.65,1.0,-44.65,44.65,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
7,2006-01-12,44.79,1.0,-43.79,43.79,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
8,2006-01-13,44.48,1.0,-43.48,43.48,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
9,2006-01-17,43.95,1.0,-42.95,42.95,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
10,2006-01-18,43.19,1.0,-42.19,42.19,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
11,2006-01-19,44.5,1.0,-43.5,43.5,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
12,2006-01-20,44.23,1.0,-43.23,43.23,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
13,2006-01-23,44.18,1.0,-43.18,43.18,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
14,2006-01-24,43.66,1.0,-42.66,42.66,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
15,2006-01-25,44.05,1.0,-43.05,43.05,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
16,2006-01-26,43.95,1.0,-42.95,42.95,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
17,2006-01-27,44.55,1.0,-43.55,43.55,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
18,2006-01-30,45.41,1.0,-44.41,44.41,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
19,2006-01-31,44.76,1.0,-43.76,43.76,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
20,2006-02-01,43.92,1.0,-42.92,42.92,inf,inf,0.05,0.05,True,True,-inf,inf,inf,True,0
21,2006-02-02,43.84,1.0,-42.84,42.84,-42.66,46.48,0.05,0.05,True,True,43.66,47.48,3.8200000000000003,True,0
22,2006-02-03,37.7,1.0,-36.7,36.7,-42.669,46.479499999999994,0.05,0.05,False,True,43.669,47.479499999999994,3.8104999999999976,False,1
23,2006-02-06,38.34,1.0,-37.34,37.34,-42.236999999999995,46.479,0.05,0.05,False,True,43.236999999999995,47.479,4.242000000000004,False,1
24,2006-02-07,38.08,1.0,-37.08,37.08,-38.06750000000001,46.4785,0.05,0.05,False,True,39.06750000000001,47.4785,8.410999999999987,False,1
25,2006-02-08,37.7,1.0,-36.7,36.7,-37.132,46.477999999999994,0.05,0.05,False,True,38.132,47.477999999999994,9.345999999999997,False,1
26,2006-02-09,38.61,1.0,-37.61,37.61,-36.795,46.4775,0.05,0.05,True,True,37.795,47.4775,9.682499999999997,True,0
27,2006-02-10,37.98,1.0,-36.98,36.98,-36.814,46.477,0.05,0.05,True,True,37.814,47.477,9.662999999999997,True,0
28,2006-02-13,38.25,1.0,-37.25,37.25,-36.798,46.476499999999994,0.05,0.05,True,True,37.798,47.476499999999994,9.678499999999993,True,0
29,2006-02-14,38.04,1.0,-37.04,37.04,-36.812,46.476,0.05,0.05,True,True,37.812,47.476,9.664000000000001,True,0
30,2006-02-15,38.24,38.41325158199922,0.1732515819992173,-0.1732515819992173,-36.826,46.4755,0.05,0.05,False,True,75.23925158199921,84.88875158199922,9.649500000000003,False,1
31,2006-02-16,39.37,38.4783940862664,-0.8916059137335992,0.8916059137335992,-36.7,46.474999999999994,0.05,0.05,False,True,75.1783940862664,84.9533940862664,9.775000000000006,False,1
32,2006-02-17,38.93,39.63605891896633,0.7060589189663276,-0.7060589189663276,-20.586222661180148,46.4745,0.05,0.05,False,True,60.22228158014647,86.11055891896632,25.888277338819847,False,1
33,2006-02-21,39.01,39.40671010288421,0.3967101028842137,-0.3967101028842137,-0.4656629154404741,46.474,0.05,0.05,False,True,39.87237301832469,85.88071010288421,46.00833708455952,False,1
34,2006-02-22,38.31,39.1658330509893,0.8558330509892969,-0.8558330509892969,0.25146206430896556,46.4735,0.05,0.05,False,True,38.91437098668033,85.63933305098931,46.724962064308976,False,1
35,2006-02-23,38.62,38.60097568705054,-0.019024312949454725,0.019024312949454725,0.48951474770884695,46.473,0.05,0.05,True,True,38.1114609393417,85.07397568705053,46.96251474770884,True,0
36,2006-02-24,38.25,38.699826987387354,0.44982698738735394,-0.44982698738735394,0.47404730690474217,46.4725,0.05,0.05,True,True,38.22577968048261,85.17232698738735,46.94654730690474,True,0
37,2006-02-27,38.4,38.54064306953705,0.14064306953704886,-0.14064306953704886,0.5010733737031475,46.472,0.05,0.05,True,True,38.0395696958339,85.01264306953705,46.97307337370315,True,0
38,2006-02-28,37.79,38.52578044853799,0.7357804485379944,-0.7357804485379944,0.4882617771241996,46.4715,0.05,0.05,False,True,38.03751867141379,84.99728044853799,46.9597617771242,False,1
39,2006-03-01,37.45,38.05820505702436,0.6082050570243567,-0.6082050570243567,0.7090310719234942,46.471,0.05,0.05,True,True,37.34917398510086,84.52920505702436,47.180031071923494,True,0
40,2006-03-02,35.64,37.56268180081046,1.9226818008104587,-1.9226818008104587,0.7075449954449108,46.4705,0.05,0.05,False,True,36.85513680536555,84.03318180081047,47.17804499544492,False,1
41,2006-03-03,36.89,35.88084949876878,-1.0091505012312183,1.0091505012312183,0.7357804485379944,46.47,0.05,0.05,True,True,35.14506905023079,82.35084949876878,47.20578044853799,True,0
42,2006-03-06,37.32,36.621909902820796,-0.6980900971792039,0.6980900971792039,0.734294372059411,46.454499999999996,0.05,0.05,True,True,35.88761553076139,83.07640990282079,47.1887943720594,True,0
43,2006-03-07,36.71,37.671239303273495,0.9612393032734943,-0.9612393032734943,0.7328082955808277,46.439,0.05,0.05,False,True,36.93843100769267,84.11023930327349,47.17180829558082,False,1
44,2006-03-08,36.72,36.987953316213456,0.2679533162134575,-0.2679533162134575,0.8378251606216016,46.4235,0.05,0.05,True,True,36.15012815559186,83.41145331621345,47.261325160621595,True,0
45,2006-03-09,36.8,36.80084817152182,0.0008481715218238151,-0.0008481715218238151,0.831822530499036,46.407999999999994,0.05,0.05,True,True,35.96902564102278,83.20884817152182,47.23982253049904,True,0
46,2006-03-10,36.24,36.94303628270688,0.7030362827068757,-0.7030362827068757,0.8258199003764712,46.3925,0.05,0.05,True,True,36.117216382330405,83.33553628270687,47.218319900376464,True,0
47,2006-03-13,36.31,36.45017725873504,0.1401772587350365,-0.1401772587350365,0.8198172702539056,46.376999999999995,0.05,0.05,True,True,35.63035998848113,82.82717725873503,47.1968172702539,True,0
48,2006-03-14,36.04,36.37427076486977,0.33427076486977114,-0.33427076486977114,0.8138146401313409,46.3615,0.05,0.05,True,True,35.56045612473843,82.73577076486977,47.17531464013134,True,0
49,2006-03-15,36.95,36.20850946770649,-0.7414905322935113,0.7414905322935113,0.8078120100087752,46.346,0.05,0.05,True,True,35.40069745769772,82.55450946770648,47.153812010008764,True,0
50,2006-03-16,37.08,36.94918796305458,-0.13081203694542154,0.13081203694542154,0.8018093798862104,46.330499999999994,0.05,0.05,True,True,36.14737858316837,83.27968796305457,47.1323093798862,True,0
51,2006-03-17,36.88,37.30713026067453,0.42713026067453086,-0.42713026067453086,0.7958067497636456,46.315,0.05,0.05,True,True,36.511323510910884,83.62213026067454,47.110806749763654,True,0
52,2006-03-20,35.92,37.03716698169513,1.117166981695128,-1.117166981695128,0.78980411964108,46.299499999999995,0.05,0.05,False,True,36.24736286205405,83.33666698169512,47.08930411964107,False,1
53,2006-03-21,36.33,36.1201032923631,-0.20989670763690071,0.20989670763690071,0.8979955519029756,46.284,0.05,0.05,True,True,35.222107740460125,82.40410329236309,47.181995551902965,True,0
54,2006-03-22,36.0,36.29757538918925,0.2975753891892481,-0.2975753891892481,0.8927252392887653,46.268499999999996,0.05,0.05,True,True,35.40485014990048,82.56607538918925,47.16122523928877,True,0
55,2006-03-23,35.96,36.19647313704774,0.23647313704773865,-0.23647313704773865,0.8874549266745557,46.25299999999999,0.05,0.05,True,True,35.30901821037318,82.44947313704773,47.14045492667455,True,0
56,2006-03-24,35.72,36.03773742653546,0.31773742653545867,-0.31773742653545867,0.8821846140603462,46.2375,0.05,0.05,True,True,35.15555281247511,82.27523742653545,47.11968461406035,True,0
57,2006-03-27,35.5,35.84879365032934,0.3487936503293412,-0.3487936503293412,0.8769143014461359,46.221999999999994,0.05,0.05,True,True,34.971879348883206,82.07079365032934,47.09891430144613,True,0
58,2006-03-28,35.21,35.60092043904647,0.390920439046468,-0.390920439046468,0.8716439888319263,46.2065,0.05,0.05,True,True,34.72927645021454,81.80742043904647,47.078143988831926,True,0
59,2006-03-29,35.69,35.31713515249522,-0.3728648475047791,0.3728648475047791,0.866373676217716,46.190999999999995,0.05,0.05,True,True,34.4507614762775,81.50813515249521,47.057373676217715,True,0
60,2006-03-30,36.45,35.700410301478186,-0.7495896985218167,0.7495896985218167,0.8611033636035064,46.17549999999999,0.05,0.05,True,True,34.83930693787468,81.87591030147817,47.03660336360349,True,0
61,2006-03-31,36.68,36.52111224716598,-0.15888775283401912,0.15888775283401912,0.8558330509892969,46.16,0.05,0.05,True,True,35.665279196176684,82.68111224716597,47.015833050989286,True,0
