step,timestamp,y,forecast,score_lower,score_upper
0,2006-01-03,47.47,1.0,-46.47,46.47
1,2006-01-04,47.48,1.0,-46.48,46.48
2,2006-01-05,47.16,1.0,-46.16,46.16
3,2006-01-06,47.97,1.0,-46.97,46.97
4,2006-01-09,46.55,1.0,-45.55,45.55
5,2006-01-10,46.41,1.0,-45.41,45.41
6,2006-01-11,45.65,1.0,-44.65,44.65
7,2006-01-12,44.79,1.0,-43.79,43.79
8,2006-01-13,44.48,1.0,-43.48,43.48
9,2006-01-17,43.95,1.0,-42.95,42.95
10,2006-01-18,43.19,1.0,-42.19,42.19
11,2006-01-19,44.5,1.0,-43.5,43.5
12,2006-01-20,44.23,1.0,-43.23,43.23
13,2006-01-23,44.18,1.0,-43.18,43.18
14,2006-01-24,43.66,1.0,-42.66,42.66
15,2006-01-25,44.05,1.0,-43.05,43.05
16,2006-01-26,43.95,1.0,-42.95,42.95
17,2006-01-27,44.55,1.0,-43.55,43.55
18,2006-01-30,45.41,1.0,-44.41,44.41
19,2006-01-31,44.76,1.0,-43.76,43.76
20,2006-02-01,43.92,1.0,-42.92,42.92
21,2006-02-02,43.84,1.0,-42.84,42.84
22,2006-02-03,37.7,1.0,-36.7,36.7
23,2006-02-06,38.34,1.0,-37.34,37.34
24,2006-02-07,38.08,1.0,-37.08,37.08
25,2006-02-08,37.7,1.0,-36.7,36.7
26,2006-02-09,38.61,1.0,-37.61,37.61
27,2006-02-10,37.98,1.0,-36.98,36.98
28,2006-02-13,38.25,1.0,-37.25,37.25
29,2006-02-14,38.04,1.0,-37.04,37.04
30,2006-02-15,38.24,38.41325158199922,0.1732515819992173,-0.1732515819992173
31,2006-02-16,39.37,38.4783940862664,-0.8916059137335992,0.8916059137335992
32,2006-02-17,38.93,39.63605891896633,0.7060589189663276,-0.7060589189663276
33,2006-02-21,39.01,39.40671010288421,0.3967101028842137,-0.3967101028842137
34,2006-02-22,38.31,39.1658330509893,0.8558330509892969,-0.8558330509892969
35,2006-02-23,38.62,38.60097568705054,-0.019024312949454725,0.019024312949454725
36,2006-02-24,38.25,38.699826987387354,0.44982698738735394,-0.44982698738735394
37,2006-02-27,38.4,38.54064306953705,0.14064306953704886,-0.14064306953704886
38,2006-02-28,37.79,38.52578044853799,0.7357804485379944,-0.7357804485379944
39,2006-03-01,37.45,38.05820505702436,0.6082050570243567,-0.6082050570243567
40,2006-03-02,35.64,37.56268180081046,1.9226818008104587,-1.9226818008104587
41,2006-03-03,36.89,35.88084949876878,-1.0091505012312183,1.0091505012312183
42,2006-03-06,37.32,36.621909902820796,-0.6980900971792039,0.6980900971792039
43,2006-03-07,36.71,37.671239303273495,0.9612393032734943,-0.9612393032734943
44,2006-03-08,36.72,36.987953316213456,0.2679533162134575,-0.2679533162134575
45,2006-03-09,36.8,36.80084817152182,0.0008481715218238151,-0.0008481715218238151
46,2006-03-10,36.24,36.94303628270688,0.7030362827068757,-0.7030362827068757
47,2006-03-13,36.31,36.45017725873504,0.1401772587350365,-0.1401772587350365
48,2006-03-14,36.04,36.37427076486977,0.33427076486977114,-0.33427076486977114
49,2006-03-15,36.95,36.20850946770649,-0.7414905322935113,0.7414905322935113
50,2006-03-16,37.08,36.94918796305458,-0.13081203694542154,0.13081203694542154
51,2006-03-17,36.88,37.30713026067453,0.42713026067453086,-0.42713026067453086
52,2006-03-20,35.92,37.03716698169513,1.117166981695128,-1.117166981695128
53,2006-03-21,36.33,36.1201032923631,-0.20989670763690071,0.20989670763690071
54,2006-03-22,36.0,36.29757538918925,0.2975753891892481,-0.2975753891892481
55,2006-03-23,35.96,36.19647313704774,0.23647313704773865,-0.23647313704773865
56,2006-03-24,35.72,36.03773742653546,0.31773742653545867,-0.31773742653545867
57,2006-03-27,35.5,35.84879365032934,0.3487936503293412,-0.3487936503293412
58,2006-03-28,35.21,35.60092043904647,0.390920439046468,-0.390920439046468
59,2006-03-29,35.69,35.31713515249522,-0.3728648475047791,0.3728648475047791
60,2006-03-30,36.45,35.700410301478186,-0.7495896985218167,0.7495896985218167
61,2006-03-31,36.68,36.52111224716598,-0.15888775283401912,0.15888775283401912
62,2006-04-03,36.67,36.83729451415845,0.1672945141584492,-0.1672945141584492
63,2006-04-04,36.14,36.78736237403666,0.6473623740366605,-0.6473623740366605
64,2006-04-05,36.66,36.285072605776854,-0.3749273942231426,0.3749273942231426
65,2006-04-06,37.2,36.63545331112288,-0.5645466888771224,0.5645466888771224
66,2006-04-07,38.55,37.28137253559436,-1.2686274644056397,1.2686274644056397
67,2006-04-10,37.16,38.571366770963415,1.4113667709634186,-1.4113667709634186
68,2006-04-11,36.61,37.53878687465152,0.9287868746515215,-0.9287868746515215
69,2006-04-12,35.91,36.64987237487255,0.7398723748725544,-0.7398723748725544
70,2006-04-13,35.95,36.01595874936027,0.06595874936027002,-0.06595874936027002
71,2006-04-17,36.47,35.96992038222933,-0.5000796177706661,0.5000796177706661
72,2006-04-18,35.39,36.51189003088416,1.1218900308841597,-1.1218900308841597
73,2006-04-19,36.12,35.6353654146277,-0.484634585372298,0.484634585372298
74,2006-04-20,36.7,36.02280445922612,-0.6771955407738801,0.6771955407738801
